"dst","src","length","date","time","port","ack","sync","name_dst","name_src","rating_src","rating_dst","country_dst","country_src","protocol"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:28","56101","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:28","56101","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:30","56102","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:30","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:30","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:24:30","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:30","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:31","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:31","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:31","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:31","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:31","56102","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:31","56102","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:33","56103","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:33","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:33","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:24:33","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:33","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:34","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:34","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:34","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:34","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:34","56103","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:34","56103","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:36","56104","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:36","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:36","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:24:36","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:36","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:37","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:37","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:37","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:37","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:37","56104","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:37","56104","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:24:38","56105","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:24:38","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
